Id,SalePrice
2734,153516.79754495958
2735,134206.34725764283
2736,140246.45535834858
2737,122432.00774273145
2738,131057.05612571715
2739,158344.05542518324
2740,130531.10631255462
2741,145563.15878581023
2742,147445.96316956225
2743,148979.48140496694
2744,162779.0395886132
2745,137051.30738890104
2746,140289.35066828027
2747,134893.67274964112
2748,120819.40482180704
2749,132125.0934163105
2750,133236.9268171259
2751,135252.01445035933
2752,195522.90812712704
2753,158941.27087506847
2754,213426.83115065133
2755,130487.35620058095
2756,96680.13606322496
2757,70079.04662423235
2758,86318.59029020212
2759,151192.2011849338
2760,123127.35239556314
2761,148238.39467267806
2762,143635.77938788835
2763,184604.09141360113
2764,143979.8830362366
2765,286328.4108811951
2766,135380.8956467951
2767,87686.15078471848
2768,138088.02007587318
2769,125326.90238612852
2770,146625.29836774326
2771,117974.37700963276
2772,116410.29829634723
2773,155514.91783230726
2774,139581.0744216905
2775,116536.92577611466
2776,138003.8015521158
2777,139769.04466772094
2778,103021.39884235017
2779,119096.21858520918
2780,96368.65253273457
2781,98578.27934631193
2782,95311.36247277331
2783,95548.05769741538
2784,125477.29906198726
2785,135303.69885666328
2786,68903.69316887441
2787,121180.60247966755
2788,70969.24514511418
2789,180013.9617683673
2790,95830.72015996798
2791,115607.77070314664
2792,65967.78564346542
2793,154739.38845932693
2794,99033.25061279169
2795,121042.59478981458
2796,99653.07892940026
2797,190579.98228574937
2798,113637.8328752112
2799,118577.03999737486
2800,62887.904016634224
2801,110144.13652825441
2802,132853.39184158185
2803,155504.38075045065
2804,129084.96604855936
2805,97484.8760687446
2806,79540.25479842897
2807,161876.32937571645
2808,149891.72472292266
2809,139261.91843046813
2810,133000.88216335067
2811,156344.52030948875
2812,156369.73473809412
2813,141833.95365959668
2814,144150.3397027997
2815,107021.65292332234
2816,242254.45981788996
2817,154507.08854118068
2818,134706.99863586616
2819,162996.76838071324
2820,137845.54970085266
2821,108191.8684590027
2822,194315.56222958118
2823,290778.5280579533
2824,176750.14575800605
2825,142983.71182637953
2826,127097.27850952474
2827,134617.26681642016
2828,203449.84437776665
2829,209836.40346729362
2830,227882.65362244766
2831,175230.12068792686
2832,237451.2037616103
2833,285742.5606066551
2834,211342.74018326018
2835,224938.56745226454
2836,190772.582574775
2837,160730.31105536988
2838,149451.48322804164
2839,174586.53274509325
2840,201311.52248329937
2841,206402.97143494955
2842,229072.41330353095
2843,144913.03374245024
2844,160813.78411780213
2845,119584.10167198475
2846,210806.62024534147
2847,202678.72395014382
2848,216203.82299380229
2849,199785.58666343772
2850,283973.1416984531
2851,219768.1728747697
2852,229660.6266041414
2853,243743.230068018
2854,139242.60305677465
2855,200746.34175593848
2856,202768.5609041105
2857,186225.31683483007
2858,205292.7076348879
2859,125356.91859948792
2860,127075.98492150719
2861,121698.69105083597
2862,195268.98957560866
2863,118669.95744857758
2864,245798.71743478495
2865,140764.3495867034
2866,135868.99842462593
2867,94791.72915045997
2868,103507.3623380652
2869,110818.52674294908
2870,130497.371957991
2871,85132.33505044601
2872,51902.94469206417
2873,102874.34520116166
2874,137403.03451305546
2875,112779.26692480835
2876,159444.4001519678
2877,139923.07126782346
2878,178732.28814135413
2879,145636.33526374522
2880,94859.14970697906
2881,158189.54963528985
2882,173475.01102407082
2883,190396.92304533639
2884,199059.1122640949
2885,181155.48834844603
2886,231758.50620855196
2887,97292.1075534045
2888,129517.92117938443
2889,53160.9802931394
2890,81555.75661951762
2891,132617.5958622074
2892,56759.77796287227
2893,87181.2388817967
2894,55929.34110889311
2895,307383.52333078376
2896,276640.9235976026
2897,206529.8344517866
2898,143588.98824969286
2899,208423.1574682226
2900,160108.08522967983
2901,188922.73862578342
2902,186233.16526096343
2903,328958.4675537859
2904,358705.9265652067
2905,89623.02997788443
2906,210449.02822653222
2907,104020.4800749651
2908,135123.8480995908
2909,138536.71831545062
2910,81221.07540449736
2911,79178.65314668392
2912,146748.80428360606
2913,86318.39241314205
2914,76707.44072792263
2915,82350.19504983485
2916,82680.59797808979
2917,162802.03493524142
2918,113431.43444946218
2919,224731.26729144185
