Id,SalePrice
2735,137938.835279166
2736,141531.3512319654
2737,120347.10026793939
2738,135918.07779538704
2739,151569.1368451965
2740,138771.82628064943
2741,139279.9264227103
2742,153361.70168989245
2743,162520.59965691893
2744,165735.1633718471
2745,143058.80037818625
2746,140047.9053070551
2747,140009.83633843026
2748,123062.23508113831
2749,130409.09298528261
2750,121269.06685421866
2751,138054.34739684593
2752,164472.42315547797
2753,149510.0480449637
2754,234790.21552674592
2755,144096.27915032787
2756,101259.97209467254
2757,66156.91480675749
2758,96759.79200742872
2759,168216.44482616722
2760,123915.1401684478
2761,140760.25490732028
2762,139093.40473192284
2763,182418.3294873181
2764,135630.24573524093
2765,278166.50080652034
2766,110788.279458813
2767,89458.94533689113
2768,121308.49930779323
2769,133069.0184055507
2770,133475.31878282307
2771,103412.09689706653
2772,108087.45044881836
2773,170935.39450506674
2774,148413.37622100816
2775,109374.28498108065
2776,138550.9172892893
2777,160206.46308477028
2778,104470.68503570843
2779,119085.85296479831
2780,93090.4494107877
2781,102526.77654187918
2782,106580.96118241236
2783,102213.38168922368
2784,126064.78736970392
2785,139697.9652212031
2786,70144.91979768868
2787,117522.42019310231
2788,81465.52265787026
2789,165120.36345814067
2790,93478.11558433618
2791,127545.94270385812
2792,52381.55671071042
2793,114099.74533283642
2794,104753.83189752071
2795,116752.08674814511
2796,101112.97598020494
2797,243632.41252246016
2798,98021.09121602014
2799,102734.59399024332
2800,71665.59775619267
2801,106269.31707633006
2802,119312.43371531396
2803,178956.98788662313
2804,120243.07966156442
2805,94856.6822767601
2806,87950.81162001214
2807,258246.57556822343
2808,146355.30742510053
2809,129001.72602641715
2810,123376.51515632191
2811,157536.04231656663
2812,173363.1562582675
2813,163206.43835346494
2814,168000.55420805758
2815,96563.6573932535
2816,237012.09805835126
2817,160185.54465151601
2818,133638.23817449535
2819,178297.546625633
2820,137155.21448899462
2821,101923.99373314981
2822,167218.76794847738
2823,388201.6437979972
2824,175807.18463695052
2825,139512.0045718177
2826,133529.28393898348
2827,131313.55347401518
2828,221662.917078601
2829,215518.0186947937
2830,231306.4758187556
2831,169844.49266087692
2832,251159.88586400053
2833,295724.46742661216
2834,222301.93087607695
2835,220409.35509099453
2836,188374.306763385
2837,158391.5608998784
2838,154659.71539707662
2839,178386.55732085963
2840,207780.04757614262
2841,197196.71595352495
2842,226952.3812320892
2843,151058.11909237836
2844,165168.8076117442
2845,127318.93615139172
2846,204812.75235941864
2847,219936.8508207189
2848,209265.5420521581
2849,193109.18091836912
2850,269836.3476412944
2851,205495.24698762668
2852,235062.16674013305
2853,237816.4894575724
2854,138224.45721004225
2855,200565.21112661474
2856,198623.71075037814
2857,186088.68056895735
2858,200936.67201587878
2859,103575.6882840673
2860,138401.0598299244
2861,119142.31207577886
2862,176636.29604392135
2863,131099.33867918057
2864,251212.44242530875
2865,140333.31290221887
2866,136486.36810099846
2867,121741.90327814803
2868,94285.0266037486
2869,100580.17127082514
2870,109968.04947663493
2871,83658.04986367696
2872,66241.95115383154
2873,98506.25733874577
2874,133426.89621734043
2875,121748.78858225708
2876,156543.62565902722
2877,153719.03015265564
2878,167731.05162643
2879,137446.92706810552
2880,107561.16525834298
2881,147473.67354104464
2882,187864.87558911566
2883,208692.0376774078
2884,169808.8109471462
2885,175172.64559450347
2886,249078.62592085844
2887,101470.33680223917
2888,144341.34470700778
2889,62656.54864674204
2890,89923.8939760644
2891,143212.95922909072
2892,36900.643051711915
2893,59456.422649952794
2894,44991.034308272574
2895,344770.3528925012
2896,291219.39036903146
2897,207928.12173069626
2898,136036.31750660198
2899,195586.80247149206
2900,162739.77305472767
2901,207512.14119091627
2902,155041.95916474244
2903,327120.9419922054
2904,346783.78866174776
2905,67878.67085776762
2906,192265.07974872258
2907,105570.15111409815
2908,131174.66509228386
2909,139123.20178440397
2910,76470.83151506871
2911,83290.94562195968
2912,147868.38785793926
2913,82375.4041871326
2914,75832.30794334263
2915,83799.78036478655
2916,85408.63669098407
2917,176551.96254561003
2918,114424.8219869466
2919,220873.12897740997
