Id,SalePrice
2735,135921.30004943005
2736,144259.1584603995
2737,121914.01118369313
2738,129322.63872354955
2739,159440.66464246472
2740,132648.48283474855
2741,146617.3118071731
2742,150391.69266906256
2743,149115.5116815413
2744,161954.80451164753
2745,136050.33907500608
2746,139695.6890363176
2747,136311.28455512723
2748,122857.37375781126
2749,136966.0817521325
2750,135959.8756084733
2751,137208.57433922336
2752,196249.00341156058
2753,163124.6757600476
2754,219925.29813614118
2755,132104.67901579608
2756,95762.47442275012
2757,68701.0264425935
2758,88154.33666448364
2759,152259.5425894475
2760,123353.72957458804
2761,147570.3365296697
2762,144347.11014343172
2763,185684.85492042036
2764,145778.02752930505
2765,291729.1727326242
2766,133929.87732933194
2767,89568.21557653554
2768,136516.28686308675
2769,127979.62635143926
2770,146802.64133011975
2771,118047.81862902816
2772,115000.84146237258
2773,159214.2670029684
2774,138163.44233729428
2775,119360.121793719
2776,138823.03058547562
2777,139031.97652928304
2778,107138.11557451289
2779,118591.15984123734
2780,97754.80367376444
2781,98586.44932203622
2782,96740.83943440496
2783,98121.2838065268
2784,122670.74851241363
2785,134115.58353080996
2786,67928.78250417658
2787,121206.78157847455
2788,71048.60009055048
2789,182319.19325402865
2790,98998.75024936591
2791,118294.19833566007
2792,66920.83376733099
2793,159159.00204034158
2794,98022.89526185003
2795,121656.24136179274
2796,97973.01850761533
2797,193458.40126812237
2798,116046.21300610126
2799,118263.94422443016
2800,62712.989920188884
2801,111329.60423718195
2802,129966.01296354797
2803,154207.51298562752
2804,131991.8012938379
2805,98551.44313008344
2806,81531.1878442724
2807,164127.7923961683
2808,150217.10191691425
2809,138365.40867423636
2810,132501.80621210008
2811,160103.57171769426
2812,157011.41295905653
2813,143864.08599379
2814,144256.98146878454
2815,104747.31109961428
2816,239483.66915598512
2817,154980.9629748972
2818,134667.6222573559
2819,163847.18725840916
2820,137503.37453413696
2821,108158.34571240803
2822,200776.3989974401
2823,291732.78984678665
2824,178073.20118414864
2825,146511.2009640811
2826,128582.565562948
2827,136220.83684205837
2828,207871.3224422221
2829,212762.35238657752
2830,227589.26913233774
2831,174820.33188536178
2832,245692.30480499964
2833,288994.7547177729
2834,212899.73435028287
2835,222256.11776606485
2836,188884.8727606026
2837,157589.08015122134
2838,146939.0641664946
2839,176136.6900149734
2840,205223.40725544942
2841,205421.45025610997
2842,229871.60687172273
2843,147401.67878413177
2844,161465.4565290066
2845,122292.77657016872
2846,210093.96467806515
2847,203979.38931850457
2848,216374.28187190482
2849,199921.06201797974
2850,283203.4285283317
2851,219607.55899602995
2852,228004.80657400316
2853,241200.94167295928
2854,138617.59106461218
2855,204215.15768112172
2856,201604.1018121862
2857,185557.3149376268
2858,207514.1983010979
2859,123378.44452553015
2860,130336.24477922218
2861,120936.89516554569
2862,193789.8988211175
2863,117269.92624091434
2864,245412.46916141914
2865,141376.31927892892
2866,136934.46261383544
2867,95802.72101110457
2868,100538.75499359162
2869,111590.70053052896
2870,130407.41719589842
2871,90080.28569089381
2872,52561.22117005351
2873,99233.72690777502
2874,140700.88495909568
2875,112696.5810444922
2876,160742.0483325316
2877,142118.10954050074
2878,177304.18312767375
2879,146850.4922543374
2880,97464.09210359269
2881,154925.2907066321
2882,174050.79131791872
2883,188297.4327684569
2884,199241.85881685256
2885,186698.79703711573
2886,232748.0271456
2887,95461.10584270307
2888,131570.67611303704
2889,53325.18123874326
2890,81866.99115427333
2891,132569.43909068595
2892,58257.541569410656
2893,90525.35096736466
2894,56305.45648176243
2895,308592.53222392657
2896,278811.7560284281
2897,210090.73599355746
2898,142585.489318951
2899,208340.10631615916
2900,159526.63889026572
2901,193653.5221536205
2902,188532.6709306337
2903,336018.4386778788
2904,365422.81043854984
2905,93532.75383442336
2906,209786.90182724365
2907,106180.11717652308
2908,135965.95799074002
2909,139181.65483920238
2910,82000.5658446738
2911,79385.67765266226
2912,148147.7083379808
2913,85602.44617627046
2914,78380.60167839972
2915,84191.20074788708
2916,83831.73273687754
2917,164218.1622661144
2918,113682.95808905236
2919,224768.16044995183
