Id,SalePrice
2735,134501.57567976872
2736,142104.1038058652
2737,123136.93355035181
2738,134075.30138694332
2739,159521.12244147086
2740,132756.12423679212
2741,147525.51224960544
2742,151727.52025466197
2743,147491.14348384851
2744,144791.2621589971
2745,134306.09023242228
2746,133918.97115686952
2747,155510.31277443934
2748,123454.90404898311
2749,130169.19510317696
2750,134093.65721947973
2751,127399.95357573112
2752,241135.26396017981
2753,151702.38818300798
2754,187710.8101174196
2755,129105.79900495528
2756,89822.60395897726
2757,69932.22289190115
2758,82875.19261442704
2759,157338.34580733615
2760,135821.1513001542
2761,145346.61021199674
2762,145667.03453435545
2763,183574.5063394909
2764,165186.21399278022
2765,263040.20190255274
2766,135705.60871178642
2767,89430.39530126033
2768,127624.60963298606
2769,124983.86967728453
2770,159555.05374330396
2771,119785.50501026673
2772,121146.76420940302
2773,136704.75117733693
2774,136194.7934692527
2775,130132.80272667576
2776,141545.81805222598
2777,145940.3321609705
2778,142864.7770542237
2779,120611.61542203446
2780,105685.26054650448
2781,104425.99949794436
2782,97383.67925758827
2783,103207.95115999613
2784,130418.67968379903
2785,134588.59374116606
2786,75330.48500746007
2787,117302.34405336129
2788,85186.00104344913
2789,214673.2355064322
2790,91727.11176211623
2791,118721.14027746746
2792,75459.2951701841
2793,156950.8529898945
2794,102428.77205782846
2795,118428.17079050896
2796,101433.04059371474
2797,178092.99311151335
2798,115161.82424539897
2799,115464.27304569416
2800,75195.63676990925
2801,110799.45790007064
2802,135348.48893225362
2803,147983.15262887705
2804,144253.91517646392
2805,94678.39673622481
2806,91264.17877456995
2807,156489.81290904223
2808,147523.9894762402
2809,129406.83761986194
2810,135378.9089795397
2811,157471.4302085906
2812,143148.85054595198
2813,151938.7295432539
2814,158231.5158399151
2815,100172.15301418549
2816,241982.9190096394
2817,135334.01310405275
2818,128745.3336722045
2819,176872.08584857485
2820,138397.54423051982
2821,109618.95689580413
2822,183203.85665108994
2823,220282.002331424
2824,176138.0310783252
2825,151265.7641961758
2826,132586.02860400823
2827,140295.83386274226
2828,203667.5080620509
2829,170936.22172098645
2830,229862.25896773272
2831,191000.13110909075
2832,211876.66258253754
2833,290013.1443694094
2834,214649.6376014286
2835,219549.30746419143
2836,194822.70727531737
2837,165975.20271101614
2838,146484.62895850095
2839,180429.32758997474
2840,194144.43675597018
2841,203686.97892003524
2842,218449.76013949476
2843,147010.1780870925
2844,154266.0213346792
2845,122938.39188392261
2846,211456.13478740884
2847,195831.24087004503
2848,211984.1349381225
2849,214889.82745011052
2850,280081.2596829763
2851,234242.70580238357
2852,228352.68725256884
2853,233716.15385702404
2854,140425.6881817668
2855,199644.24802983337
2856,207608.05817757754
2857,193239.00627587846
2858,198634.50299167223
2859,134940.23258456364
2860,122472.63351193735
2861,128248.41569039061
2862,191969.69642354856
2863,117946.78702053706
2864,258846.9163370271
2865,137859.16639295893
2866,140685.5006371987
2867,91414.90384978671
2868,115482.44509678517
2869,120425.65349136357
2870,153144.99384375886
2871,107194.31225288218
2872,59899.953254865286
2873,104293.87590516507
2874,136594.58379149646
2875,116926.08879147161
2876,161735.65275793168
2877,136393.03686862957
2878,167959.20116267874
2879,141913.4646744618
2880,106608.5948571691
2881,138130.52355351567
2882,153524.3550008033
2883,169688.3059535316
2884,186384.2695957739
2885,178991.60262523466
2886,181720.82263584857
2887,102255.32892301452
2888,124714.01155982475
2889,60534.893283648904
2890,81161.87006514611
2891,133299.02781168369
2892,62910.544590490135
2893,109897.57057088413
2894,62999.77547640787
2895,298181.9310252059
2896,286742.70475853723
2897,195029.81565526614
2898,145377.7117211227
2899,226923.71648348088
2900,157717.0085288521
2901,183266.39715373676
2902,181730.75937404353
2903,338239.74667292746
2904,348703.5367781394
2905,103726.14286416168
2906,205749.4474244778
2907,115172.7041702031
2908,127150.94658604916
2909,142757.06539441043
2910,82802.65038879577
2911,86218.50830723398
2912,149901.4830499962
2913,87861.86819495843
2914,82292.62281649368
2915,83600.15343361109
2916,86256.68631565468
2917,153231.24813388023
2918,114089.40130889053
2919,231343.31997303996
