Id,SalePrice
2735,133720.95162119967
2736,136278.70500008494
2737,120531.42347932194
2738,137300.64670274733
2739,151200.93369807617
2740,138687.68793418925
2741,141630.89434140988
2742,157733.73343303186
2743,152366.89378191804
2744,166847.27519014615
2745,143851.9595876061
2746,136555.0828410072
2747,151251.255560212
2748,128275.92994231459
2749,133883.0168472528
2750,123398.94540605666
2751,137870.02511201144
2752,196830.83581043957
2753,146901.18833580866
2754,222919.80677032255
2755,141282.7097478015
2756,101579.3770516845
2757,75722.6645012543
2758,96212.99438649413
2759,171092.9827395717
2760,116277.60768450511
2761,137971.36141618862
2762,139051.459219234
2763,183780.7760281899
2764,152145.46864405036
2765,295109.90037440194
2766,126677.88799567232
2767,88450.72711024703
2768,123460.88674413809
2769,133333.0573907672
2770,142707.157986207
2771,109499.59748113541
2772,105948.92958427225
2773,160781.25018468624
2774,138336.28370044034
2775,110867.9558042087
2776,142092.8334832758
2777,151835.32676609655
2778,108226.44777329516
2779,120936.0317726314
2780,96868.22331364863
2781,99378.49445485316
2782,102168.03934021812
2783,98044.91621958767
2784,122252.68013792169
2785,142381.95703098332
2786,75313.39058908299
2787,118061.33389261263
2788,79066.74294072419
2789,165213.4694182492
2790,99328.26677189054
2791,109099.43779378122
2792,55389.71478377666
2793,140494.98116962696
2794,100588.60156249949
2795,117260.56884648398
2796,100896.43149576307
2797,182758.61831581136
2798,99706.16505596646
2799,107439.9174911413
2800,71522.52816578334
2801,113324.04603993666
2802,120319.60944003149
2803,157603.6439547279
2804,128208.21427752842
2805,100877.5099138874
2806,89846.27496831724
2807,168368.27147776613
2808,145532.96403115065
2809,126842.60759838179
2810,124873.21137019407
2811,161406.316493595
2812,171036.50747741773
2813,163002.2313083231
2814,162812.07933724186
2815,95190.54921066039
2816,221991.26614295423
2817,159649.9747603023
2818,131043.21039413342
2819,190748.0854146017
2820,134182.7669723891
2821,106355.31562464798
2822,190022.20406573627
2823,323536.283576371
2824,163669.78393107714
2825,149317.05315398145
2826,131936.84566322697
2827,131861.06007249432
2828,212556.89782696762
2829,223600.06936342188
2830,217107.92413160295
2831,174286.29816720306
2832,232147.22277124788
2833,295857.66461375664
2834,221035.0040897978
2835,227652.8661863868
2836,187627.71541265317
2837,157909.28700488794
2838,148586.26865321712
2839,170811.46372112844
2840,205478.860084336
2841,200215.62319848596
2842,229868.6465116679
2843,149711.14068603338
2844,170310.0501746745
2845,131267.53616655906
2846,203607.50614646147
2847,218495.71852463068
2848,208481.91517016967
2849,196174.0960052272
2850,277702.3715303034
2851,208446.89266432734
2852,237237.894398792
2853,239776.51499145155
2854,140779.64591726818
2855,202313.82104792006
2856,200812.61453411827
2857,187761.66234715877
2858,205808.92186664123
2859,105641.80070789259
2860,122157.30973811324
2861,116568.1362056516
2862,182309.19146897568
2863,125312.23025041306
2864,238902.42696787746
2865,139288.24026397278
2866,137548.53354189964
2867,102823.04331896722
2868,94201.32840191436
2869,92658.71267365046
2870,116894.64627479257
2871,84311.71502985082
2872,60160.2013169845
2873,96039.81663719281
2874,126673.78845613425
2875,108239.97367009522
2876,163718.253164703
2877,150240.10634129305
2878,158394.97913472864
2879,124017.08443969022
2880,104401.58339405812
2881,149221.9406866052
2882,175556.72270751325
2883,196652.64446084586
2884,198285.7245090466
2885,183024.52799415306
2886,232657.44469042006
2887,99501.52088541423
2888,144797.67371399287
2889,63442.01472141811
2890,86449.08976567158
2891,131425.39191589644
2892,46581.173987938826
2893,70400.84886610323
2894,56303.84728543201
2895,321860.5242433571
2896,276588.4725403824
2897,202608.67185701148
2898,155576.89685474118
2899,209644.68372157693
2900,159181.60685122147
2901,195848.69909954476
2902,176344.59153352558
2903,314543.4074914647
2904,336038.83876026154
2905,75443.07174661338
2906,205347.92597515084
2907,112736.02770909618
2908,137321.5342785262
2909,155616.302446874
2910,79461.61660786784
2911,86469.58053644307
2912,149923.01773211607
2913,81406.64563987238
2914,77396.86529220261
2915,84501.56371608397
2916,85575.85754216016
2917,162332.49899589966
2918,113278.31171534529
2919,227466.1500295583
