Id,SalePrice
2735,135134.2594155135
2736,138391.06297666446
2737,121992.5597146319
2738,138723.62864229642
2739,152149.52235925492
2740,138112.95211015496
2741,141938.10218738182
2742,158384.42113970921
2743,153988.4014504925
2744,166274.5545717222
2745,143489.7502726544
2746,137854.18883624932
2747,151796.84138236346
2748,130130.50183549446
2749,134496.22596751968
2750,121691.76793456926
2751,138808.8438465937
2752,187539.2978418728
2753,146894.965522405
2754,218160.36041751268
2755,143921.61202736935
2756,100813.36941193085
2757,75796.0491456721
2758,97558.98343521635
2759,177949.8445500769
2760,120075.86086541235
2761,139820.65750716938
2762,137451.83953979795
2763,186617.32682670632
2764,151762.77866654636
2765,294967.3496413296
2766,126166.10365601808
2767,89911.6955480847
2768,122933.52505452668
2769,133383.74725438695
2770,139423.5822975698
2771,107495.51291952562
2772,107246.78496435282
2773,167547.4110996848
2774,141029.08911613058
2775,108506.66063593507
2776,143733.9813827781
2777,156923.0012096257
2778,106875.87187042268
2779,123630.08182646242
2780,94760.51832583755
2781,97578.3156184508
2782,103685.66065096551
2783,98741.09218274143
2784,125079.70126223145
2785,144583.39982892433
2786,74028.80755924319
2787,118133.20610906047
2788,79425.47048842836
2789,165358.46871636095
2790,98219.85571034037
2791,110608.11970343346
2792,59162.749984377326
2793,134253.50686456665
2794,101799.58454790467
2795,117957.90556421185
2796,102562.20837538739
2797,184729.7669910328
2798,100411.36325273459
2799,103821.37583352804
2800,69910.3075378817
2801,110066.1095550635
2802,118877.9064812187
2803,154621.37586455097
2804,126113.6605772602
2805,100534.97919320059
2806,88410.67852951451
2807,172288.1194524341
2808,147392.11159589866
2809,125736.23039645402
2810,124578.74046625101
2811,163642.98939779002
2812,174668.66409325303
2813,163980.9326634295
2814,164530.58576738412
2815,95742.43296966208
2816,219008.66347854468
2817,159691.63357042358
2818,129058.14915277855
2819,195886.9437973357
2820,135007.68547864893
2821,102561.05920902341
2822,184260.329371097
2823,335539.334764109
2824,168528.0957720872
2825,148831.0450378209
2826,131977.9508533906
2827,130009.31780220539
2828,213241.31532371446
2829,224774.58077438435
2830,215504.81402848547
2831,173547.02735072424
2832,233667.94503596792
2833,301486.920296941
2834,220949.74995644524
2835,228468.39253807094
2836,186507.34584695942
2837,156609.58303247803
2838,148747.64909653904
2839,171234.34504004693
2840,204603.6602958398
2841,200191.38604055007
2842,230185.93713388543
2843,149929.60422004224
2844,171961.87508403062
2845,131312.88686390116
2846,204370.53454969768
2847,222136.98330193956
2848,204490.69356076582
2849,194693.02183796524
2850,278443.5611263861
2851,208327.03654579277
2852,237948.5468902917
2853,240411.12356123404
2854,140107.88801875903
2855,202425.22980625145
2856,198808.19196945813
2857,187718.4601964211
2858,204383.12912695506
2859,103842.26161257633
2860,124602.88083288466
2861,116147.4674183089
2862,177869.43574456958
2863,124381.26642619126
2864,244589.78393719046
2865,139524.98120573568
2866,136594.19674625373
2867,107199.08331336694
2868,93869.92076816817
2869,93893.8231949545
2870,116531.10820552001
2871,83920.40084945197
2872,61334.17796954476
2873,95801.66285236942
2874,128118.7736632592
2875,109707.97503447215
2876,160162.84972928037
2877,153236.0470708299
2878,154989.02315019545
2879,125242.36786523469
2880,105072.76898591343
2881,147403.31734517828
2882,179448.88720998558
2883,198170.85725669892
2884,191664.94909121658
2885,181232.4768182388
2886,232401.42308159592
2887,97452.92754310186
2888,146548.09162548272
2889,63516.649553766634
2890,86779.03799020342
2891,131505.44647144276
2892,46574.720463255835
2893,71205.45554696432
2894,55790.63009074614
2895,328048.277710531
2896,278446.09516659647
2897,208185.38248814977
2898,151357.7113720759
2899,209422.4537660678
2900,159729.70640736123
2901,193361.18274331288
2902,170751.33218476278
2903,318980.38901417895
2904,335560.77038609
2905,71849.01462618457
2906,203653.04424727586
2907,110970.06639072156
2908,137420.34724958293
2909,153322.2292037483
2910,80110.40413245688
2911,86104.62683163815
2912,151737.62239033388
2913,80612.52299360673
2914,78675.61444748589
2915,84486.05470506614
2916,85528.32595965845
2917,161237.38913599512
2918,111942.39026279483
2919,226434.6392905989
