Id,SalePrice
2734,140304.53673662903
2735,134642.0717544684
2736,137349.9931748142
2737,119734.95939420942
2738,136082.2361598964
2739,152662.25323887132
2740,138936.6585207371
2741,143327.90495553892
2742,154748.46849964766
2743,154463.77749527825
2744,164244.92770683562
2745,141770.0534781595
2746,136524.9868935674
2747,147375.4053406125
2748,126174.82563286656
2749,130911.39977120461
2750,123109.57453635795
2751,136234.44613484436
2752,196759.92033321215
2753,145363.83407623193
2754,228360.66880871123
2755,140802.85054898608
2756,101418.74200130593
2757,73943.08387890224
2758,97826.17321095959
2759,169073.59099288745
2760,118169.6913407455
2761,140709.1551787628
2762,140235.0565381638
2763,183164.66376673788
2764,146480.49590518055
2765,292005.32547759527
2766,128571.43165870286
2767,85928.97141890402
2768,123692.65454074745
2769,133620.4869522401
2770,139396.14424078082
2771,107392.84583186673
2772,106946.23592137657
2773,160651.85723675767
2774,139885.73285830056
2775,110745.30673706296
2776,139923.67493677518
2777,148262.08381820467
2778,107881.87048735999
2779,120447.55917186957
2780,95677.90358673963
2781,101475.19542755134
2782,102475.85029645143
2783,98660.45434035774
2784,121906.16129470432
2785,139613.03069572063
2786,74567.10451001114
2787,118833.66471131296
2788,79084.73952550643
2789,165213.1379230564
2790,96560.01817319923
2791,109391.05498877191
2792,52639.43371890355
2793,145566.84863188505
2794,100995.6896945094
2795,117021.63553161352
2796,100357.84441731073
2797,197081.49528404715
2798,98651.7298119882
2799,110388.78934116974
2800,71681.89202129927
2801,114855.72891190085
2802,120477.08892194324
2803,166023.64059319688
2804,125476.35729671686
2805,99734.01953158961
2806,89176.19700074232
2807,165395.83687013132
2808,145670.5044069302
2809,128067.46864526263
2810,124045.54530886715
2811,159011.61886820334
2812,169962.56979769183
2813,162605.6220629744
2814,163288.11730609302
2815,93951.63992262294
2816,230141.55019266973
2817,161626.15515265946
2818,132362.7460811771
2819,185794.05435861307
2820,136351.84044442893
2821,105988.73027041573
2822,188714.49269432484
2823,345971.55904438894
2824,170769.22202685341
2825,146799.54213813404
2826,133467.1427816166
2827,133862.56660182483
2828,213967.6379625743
2829,217971.19687587727
2830,223918.32310153177
2831,171207.77348700326
2832,241418.83547661343
2833,295962.28266227647
2834,223276.3940544016
2835,224059.65950426526
2836,188552.0020381922
2837,157382.583138816
2838,149557.14591201412
2839,170561.73398072924
2840,206487.67290579272
2841,199073.21318764996
2842,228413.93466453243
2843,150269.1126853241
2844,168882.23344279645
2845,130413.66281441503
2846,203624.14164051707
2847,215265.0042680588
2848,210000.5146997588
2849,195538.93397371093
2850,274581.5071084627
2851,208490.67852784685
2852,235426.8550534347
2853,238088.21233562008
2854,139091.19270029818
2855,201559.9184831329
2856,202376.77736212744
2857,187767.08545967707
2858,207133.3283490605
2859,105885.01552313514
2860,127100.23696129324
2861,118505.23730927349
2862,184713.00221639936
2863,126021.70146635154
2864,245633.9418462163
2865,140521.69273012437
2866,138692.31773182325
2867,105851.12186797861
2868,95791.26496382336
2869,96092.71927696308
2870,115738.58370009012
2871,83563.71940099487
2872,61556.57809073388
2873,97599.66600562424
2874,128231.71518062921
2875,112765.3444465816
2876,161403.86234780727
2877,148644.14593948747
2878,160030.6522384817
2879,126944.63072404946
2880,104200.55020025487
2881,146709.15137670652
2882,178432.5013098403
2883,199054.51650264027
2884,195536.02935136924
2885,182264.0719495321
2886,235847.3753583617
2887,100423.35660718472
2888,143532.00444205804
2889,64201.2246504757
2890,88115.68041541908
2891,135540.7604966585
2892,41994.615124096475
2893,63302.57761836686
2894,52160.922766816424
2895,326575.2703366181
2896,278192.07280341844
2897,200931.81937303927
2898,153237.193110508
2899,205277.25029133094
2900,160261.83480025278
2901,200511.37948356709
2902,178688.13751390326
2903,318267.04267100175
2904,345741.6828423002
2905,78553.71523664084
2906,197852.87616655036
2907,110761.60027371111
2908,133827.09106945177
2909,152007.21439193314
2910,78254.05754038974
2911,84644.40622670083
2912,145475.5125760882
2913,80238.10828637485
2914,76690.79009489571
2915,83981.25449318229
2916,83849.42287426992
2917,166026.30138085323
2918,113849.36744849343
2919,224852.90848890363
