Id,SalePrice
2735,132439.75250101037
2736,139685.54719851908
2737,124343.05520191073
2738,132145.1241460463
2739,159271.1921260475
2740,126953.75600823015
2741,140877.70561889908
2742,146639.74740026414
2743,145090.37752102016
2744,168027.82582072951
2745,137380.52915297178
2746,136159.85790198005
2747,137541.27016125686
2748,122162.7170772573
2749,129659.82294654594
2750,135508.75629218807
2751,137935.27061288976
2752,186568.04139589687
2753,159211.05400833214
2754,232661.34342720362
2755,140326.8107132917
2756,88716.90245663398
2757,70856.85682745786
2758,77821.42540260196
2759,157466.1121566727
2760,123095.44061743797
2761,151458.8728204191
2762,145072.00460172858
2763,181820.75674388415
2764,148590.45166938152
2765,284743.44894607353
2766,132207.93968708432
2767,90226.88332561178
2768,131574.69451040405
2769,119659.95687945496
2770,141193.84474050748
2771,112376.69891049078
2772,121849.05234005992
2773,144386.91302151073
2774,136017.67030920702
2775,118075.22618684241
2776,138052.36068063867
2777,139440.14794223531
2778,108227.91537977324
2779,123220.26393114562
2780,95267.67701467326
2781,99985.20057393165
2782,97738.78288043881
2783,102634.58765408176
2784,126301.66386692126
2785,137448.37034925542
2786,68642.18992883383
2787,122124.82990748013
2788,70447.58100343209
2789,190979.05895033924
2790,99703.32452332442
2791,115765.6839370644
2792,59928.29724734254
2793,156664.7303012289
2794,101093.81041967521
2795,118840.67498451212
2796,100149.29350015032
2797,187140.06760818913
2798,111030.00079193832
2799,119223.11980396544
2800,64544.18161759073
2801,109637.9836942903
2802,136549.9814377059
2803,152822.497237725
2804,122179.87693895276
2805,94451.56157287974
2806,78644.29432421438
2807,167134.3940634744
2808,152206.01833842957
2809,139630.6738806812
2810,129523.15659204892
2811,151488.15830387903
2812,158441.65840494476
2813,147123.3852773919
2814,147662.71629837065
2815,111301.61066545117
2816,251698.3104180999
2817,157528.80394773913
2818,135695.6001876244
2819,166975.82047446686
2820,136891.1936988668
2821,103911.34046684389
2822,185108.52738992614
2823,296369.86092320987
2824,176813.82216609071
2825,134987.31573221696
2826,131891.36683141676
2827,135378.51407871014
2828,208787.45073639767
2829,200452.8806333918
2830,233860.50608987288
2831,167738.64694718717
2832,229219.3180933409
2833,295297.01313727646
2834,214343.2712223149
2835,230234.41206678213
2836,190058.60093590288
2837,156752.74297723104
2838,147416.63473808923
2839,175131.65416399948
2840,201260.1748789273
2841,201766.18635051907
2842,229885.95553781092
2843,148399.55671020967
2844,168123.53199035962
2845,118782.63612258271
2846,206899.61944902613
2847,202926.53027018052
2848,210128.53932628426
2849,205865.10683293772
2850,275451.8383193751
2851,221783.08429674897
2852,228429.18676155456
2853,243088.39575145082
2854,137336.90100921722
2855,197979.19534332948
2856,202849.11541584408
2857,188255.97710957396
2858,201161.30044740462
2859,132294.15021167826
2860,128275.60860334814
2861,117945.09238001237
2862,195625.56075463898
2863,116235.43037316683
2864,249701.40249798275
2865,140832.7936272021
2866,140617.843230737
2867,91704.50097968547
2868,106380.92617307554
2869,113322.94611671018
2870,133297.4766665608
2871,77265.10312075328
2872,55011.915573037695
2873,102639.46558270362
2874,133655.4868439364
2875,123896.61655773268
2876,168591.00053985397
2877,137009.91920854175
2878,164331.5337281948
2879,138084.31868137763
2880,92257.2502118281
2881,157962.52395878584
2882,162460.4890196925
2883,179226.0927878617
2884,182575.10605690462
2885,190816.30094410034
2886,216238.30564540872
2887,98350.88010961792
2888,133707.99514184849
2889,57593.25605514225
2890,80665.4269862885
2891,132651.11660943815
2892,40611.04836699224
2893,73665.6227426843
2894,44371.80297037561
2895,287253.19342711783
2896,269721.23570337024
2897,207117.80533233937
2898,144922.37461990706
2899,207185.09373135818
2900,156464.4391257188
2901,197400.10314218374
2902,190842.96954736282
2903,321008.49870853685
2904,361443.62112303555
2905,87314.31228289203
2906,206319.96041612345
2907,104993.15334687172
2908,138585.43967489895
2909,135523.0862044283
2910,82691.14864231729
2911,79984.91436308908
2912,144381.26629329365
2913,81905.88238311649
2914,80576.79486196359
2915,82289.75879756347
2916,79742.46606189602
2917,161533.90768481165
2918,117178.1663615576
2919,225365.18217298068
