Id,SalePrice
2735,141767.34414796298
2736,158621.9602559497
2737,117576.70440176726
2738,127262.71451339309
2739,166666.16973965897
2740,148133.0074869066
2741,151102.4325353433
2742,164754.32021525272
2743,155496.99612375398
2744,157014.72019880766
2745,131250.53830056786
2746,141944.23124270182
2747,140067.78200448176
2748,133056.08259843956
2749,153728.64819163582
2750,148501.35989248139
2751,146418.07670944123
2752,201934.43522213935
2753,182525.08514260102
2754,216472.0497314491
2755,142339.35345394377
2756,95930.8444897199
2757,73276.20114904435
2758,102895.0911852592
2759,160330.0799748062
2760,126035.39143293422
2761,142103.5621381566
2762,145413.583833195
2763,192922.02969998997
2764,160991.95544294422
2765,300502.42696845875
2766,131595.8071598506
2767,99533.63917936922
2768,133454.3935991511
2769,138271.66157830672
2770,151749.93539226
2771,120277.06301147403
2772,115984.26291851133
2773,176906.17331435857
2774,144034.94889209274
2775,126632.92515292867
2776,144067.58268377863
2777,142364.6459161996
2778,116018.39505811578
2779,118182.36862134289
2780,106761.41532862623
2781,106644.34346923692
2782,104186.56086369233
2783,114634.95883466532
2784,113465.55553827615
2785,137576.15745503854
2786,71985.45493570177
2787,122521.56865453074
2788,78828.10025397269
2789,192682.28653038963
2790,114838.265237633
2791,142550.58093613345
2792,75077.87273692407
2793,161836.6044295294
2794,94540.71256732906
2795,120057.12326577352
2796,95827.29455207745
2797,206034.15924878433
2798,128752.74712565189
2799,120670.9965790344
2800,68400.3204368254
2801,122906.41334878845
2802,117842.36455559454
2803,153880.32394899568
2804,144907.44555747652
2805,109907.25891706932
2806,98753.91828334756
2807,171635.26154641568
2808,145415.19589603352
2809,130343.9512521898
2810,127145.09185487982
2811,181314.42306575328
2812,164699.2760609042
2813,157615.17923245896
2814,148177.55192820283
2815,97752.59300551777
2816,210380.50486930137
2817,157080.1760819983
2818,134234.92541904427
2819,164991.299760306
2820,136130.66038472857
2821,113733.13037368617
2822,214385.68543942194
2823,280293.8141012312
2824,185882.3249751648
2825,163905.8809115142
2826,137241.3196807277
2827,145475.66959959143
2828,220102.39985971575
2829,207447.8323128049
2830,232082.79564501104
2831,168419.78032708942
2832,272076.50420101144
2833,309842.90114668297
2834,219823.7765972194
2835,208173.89578684664
2836,179296.7981517054
2837,154090.02426571588
2838,143454.46099454322
2839,179416.4059381569
2840,214396.69053572963
2841,194194.09348099848
2842,223076.47367828304
2843,155088.17468358044
2844,166074.80687645113
2845,136566.18298905512
2846,201556.10211911524
2847,204300.20709615032
2848,222157.02005995053
2849,196062.1569962185
2850,270010.34095546027
2851,212911.8412074307
2852,224638.20151517686
2853,217061.52175477863
2854,138878.7686567351
2855,213878.2367697525
2856,190214.19261750742
2857,174785.22445203777
2858,219532.99723561972
2859,120118.6974057202
2860,147233.6555120969
2861,126912.41768263202
2862,190142.27672873074
2863,114201.15815186623
2864,244205.01277660695
2865,151596.40229696655
2866,146764.00174664485
2867,101099.833092803
2868,99399.72055606106
2869,113733.49927420744
2870,129471.24451033732
2871,112445.07694955566
2872,61498.304926746896
2873,96092.54350705043
2874,153381.0162746397
2875,115277.47685244151
2876,168028.7168939247
2877,163283.93429586926
2878,169383.19336042216
2879,152374.83398895446
2880,114214.05318506817
2881,157536.14372121604
2882,177685.63070775554
2883,182296.33107013223
2884,197498.88874631588
2885,187833.0237504917
2886,230191.65240568342
2887,97934.43021608889
2888,145985.63963695522
2889,59672.12793859815
2890,97742.91450535133
2891,142220.99428561464
2892,66217.49280907986
2893,105318.28109190555
2894,69001.57628592175
2895,294934.0068886926
2896,271701.5569782585
2897,209285.01726866493
2898,142412.83029144036
2899,213817.6756826172
2900,158403.11882094183
2901,201523.05630550985
2902,195801.50198589798
2903,331351.34598845633
2904,359077.40906643815
2905,112925.8820837395
2906,203006.3166671432
2907,113686.80220069272
2908,137913.53304204694
2909,145949.48109850957
2910,90241.07184459726
2911,86937.27174245994
2912,152327.2207253033
2913,92336.65233660162
2914,90684.90086508871
2915,101052.62439621905
2916,89995.70031472816
2917,174228.41898799792
2918,117149.55807823627
2919,230415.29951360347
