Id,SalePrice
2734,153895.48102301912
2735,139068.50923113956
2736,142145.0933193913
2737,125679.34832603649
2738,130451.26463873689
2739,159698.72459514102
2740,132647.7262432949
2741,146923.5559891833
2742,148964.2777246017
2743,147953.65290533178
2744,163776.4528726392
2745,139316.8938536424
2746,138680.0276170425
2747,137130.80064468808
2748,122500.53727440053
2749,138281.63869927078
2750,134159.7075133535
2751,137738.63815362053
2752,200056.98310832048
2753,158308.4653972729
2754,239753.37230611953
2755,133306.44284754316
2756,90257.73877106878
2757,66621.87739176894
2758,82238.24413436023
2759,153955.0472049814
2760,121930.87114773784
2761,149231.8087469685
2762,147192.69679424603
2763,180712.7173919487
2764,146577.3719172566
2765,288644.080179489
2766,132952.18287998837
2767,91582.32722147384
2768,140121.634059817
2769,130608.63564638465
2770,146403.86593376592
2771,118578.14646576793
2772,117498.4360848921
2773,156462.66671337592
2774,140966.80335514122
2775,113829.00809466864
2776,137041.65190808894
2777,139825.25825814455
2778,105527.41875186749
2779,117340.10972428824
2780,98400.76749258854
2781,97029.17377763189
2782,96909.97252462625
2783,100674.0599628047
2784,123045.38127608689
2785,132662.2557555902
2786,69186.34906327064
2787,121983.31072462082
2788,70711.11004784185
2789,179620.0677781849
2790,95605.65778088041
2791,115056.7275302097
2792,68106.61263300983
2793,160284.1042480553
2794,100992.03612156992
2795,125413.53972585681
2796,99618.83277338062
2797,189714.82458166394
2798,116450.11238574685
2799,120657.86956983853
2800,62008.45883496066
2801,111044.20626735389
2802,130782.694463226
2803,157697.068631924
2804,132360.05359436636
2805,95437.79837519038
2806,78376.7012757824
2807,162536.33320137404
2808,153095.53672635602
2809,142718.88586746508
2810,134009.92592026363
2811,158548.1800926355
2812,156752.35404385254
2813,144966.30346410116
2814,145110.3806891555
2815,106476.76658934104
2816,245858.46291615273
2817,152278.0328582214
2818,135180.69422327407
2819,159787.64141335106
2820,137519.50143889256
2821,105845.76808121603
2822,206252.28750765513
2823,299816.96755921264
2824,181225.70393221686
2825,145565.34237508877
2826,128534.81137737758
2827,135223.59259224634
2828,205618.0869858116
2829,216548.2847504996
2830,225020.4380767204
2831,176569.34420624765
2832,240724.92974996715
2833,288187.42267151363
2834,211351.0779916537
2835,224068.87852123223
2836,190222.80590440342
2837,159125.25823208143
2838,147268.05802359575
2839,174865.26380766783
2840,202008.747314234
2841,205820.37852651725
2842,228913.38514049264
2843,150508.08087019072
2844,162511.0873014374
2845,119386.34475769568
2846,213713.94699336204
2847,204122.38214404293
2848,215191.0476330854
2849,201438.1305641291
2850,278914.10260089923
2851,221413.89571522764
2852,228084.95419248234
2853,240758.9065353892
2854,139951.58004781432
2855,202661.81435515324
2856,200861.21909403754
2857,185537.65934132092
2858,205014.33796304383
2859,120989.64603230337
2860,129277.245431208
2861,118438.03450396453
2862,193374.93966732602
2863,119924.9129408003
2864,237581.99574985032
2865,139884.4778394907
2866,133908.8824565653
2867,93944.75336661459
2868,101495.75838043251
2869,114754.69158763424
2870,130953.60656749152
2871,89448.25756203195
2872,49545.012799294534
2873,98803.1643155289
2874,140665.9058416938
2875,113149.69790078735
2876,161206.5381883172
2877,138612.6370150985
2878,177108.36886403267
2879,146625.88303379974
2880,97601.9625885424
2881,153684.5227057953
2882,173190.8409727188
2883,194185.30072794922
2884,195030.9640468142
2885,188037.75966499743
2886,236392.82715491252
2887,93516.54180121912
2888,130013.34530237025
2889,53777.54331344974
2890,78671.32888137942
2891,131868.6183291771
2892,58014.62439374662
2893,88115.20911123732
2894,55280.89887739192
2895,312350.79935039446
2896,278103.021413821
2897,216134.38251427285
2898,147123.81418938062
2899,205011.89161239535
2900,160550.26164134842
2901,194088.81597234978
2902,181241.00385553666
2903,333264.02685771894
2904,358898.8272724454
2905,85745.70015752105
2906,212205.13395714542
2907,108016.4780684239
2908,138876.27937733798
2909,137102.1572447798
2910,81332.52448379966
2911,79301.16000520957
2912,148713.0002142861
2913,86095.11256420807
2914,75718.76753554087
2915,80944.14287812542
2916,83763.31636608126
2917,165097.2100013823
2918,114313.77623160215
2919,222459.89760163592
