Id,SalePrice
2735,136276.48518015293
2736,139884.2799250111
2737,122694.72939396222
2738,130745.12196064087
2739,157822.08835089367
2740,133462.1071880776
2741,147473.6051420825
2742,148148.4865356163
2743,151284.44735545252
2744,162789.4328634992
2745,136655.5167794124
2746,142832.63733512716
2747,136150.03877662437
2748,120643.33460595376
2749,132930.3658089606
2750,133388.5608001407
2751,134834.77985932404
2752,193744.4443966515
2753,157457.94175876773
2754,218390.93479367107
2755,128789.79197314227
2756,101722.23765232756
2757,70450.70269930776
2758,87281.1331904413
2759,150152.10907818627
2760,121112.70556054388
2761,148737.88520983106
2762,143053.15756592856
2763,185150.6799268123
2764,140064.29143969968
2765,286824.14632765786
2766,135125.99717547465
2767,88400.59708824732
2768,139806.62953977688
2769,128739.43462210173
2770,146376.66070260212
2771,118266.3279341608
2772,113745.82841821034
2773,160675.43064018272
2774,140856.65980474095
2775,116023.53723674199
2776,139097.501238006
2777,140665.50549343816
2778,103268.4922794503
2779,119109.77956561394
2780,95530.97266359087
2781,97888.07073289019
2782,95362.35363671681
2783,93305.79357077081
2784,125623.9718526544
2785,134700.22133729552
2786,70195.86425127355
2787,121609.63361808931
2788,71507.69974895309
2789,176370.00604811154
2790,96097.25684802863
2791,116454.0502932673
2792,65677.3924951127
2793,153237.70019682424
2794,97697.46700457991
2795,123123.21980155645
2796,99435.2019347874
2797,191705.94253608573
2798,114017.11505414249
2799,119695.82328357045
2800,61891.74639315831
2801,111826.35617871098
2802,134078.44577086213
2803,156008.58847516493
2804,133719.6415314875
2805,98361.92842689162
2806,79095.40653374506
2807,161470.54810879935
2808,149861.1283759971
2809,139674.63577564192
2810,133320.44470204078
2811,157478.33085599364
2812,157152.6460410109
2813,139171.87131362502
2814,141734.5177265838
2815,107047.21355306492
2816,240356.66230390905
2817,157363.39940942544
2818,135517.30936387993
2819,162688.1139942654
2820,137784.65346791394
2821,107932.67138232308
2822,196775.21457209377
2823,301340.11225594
2824,177006.46815978663
2825,145352.89853057903
2826,126758.38125418553
2827,134021.6010396512
2828,200749.3013905909
2829,213904.49021484182
2830,224873.56023967123
2831,173115.01344593367
2832,240864.35813356508
2833,283626.3001615466
2834,209225.63619703008
2835,222218.07966153906
2836,191538.11617979084
2837,160711.70941756925
2838,151522.84305979862
2839,174162.4053911559
2840,201611.1523546815
2841,208045.79421436376
2842,228673.9635311622
2843,144711.5689575283
2844,159030.4998875116
2845,119536.44721382749
2846,211431.9650297405
2847,202028.07005668717
2848,216893.25486848195
2849,197028.8500797691
2850,285794.2876775135
2851,217332.96448704155
2852,230154.00000200514
2853,243090.8168351837
2854,140117.63280278837
2855,200941.682032264
2856,202275.34322673833
2857,186056.00237634438
2858,206585.61989496663
2859,123197.90756542933
2860,127330.15559488187
2861,121864.84145328593
2862,194354.9328387591
2863,120268.4654068829
2864,245229.76018975873
2865,141809.64567608925
2866,135296.83129312308
2867,96002.58553058897
2868,100384.84348232584
2869,111163.34820372157
2870,127660.87145371376
2871,87101.78488045842
2872,52826.72111440718
2873,102418.2885362853
2874,139228.03616903
2875,110057.54523687606
2876,158550.7590473285
2877,142932.10666042892
2878,180552.04798370693
2879,148119.21211933432
2880,95260.32723382083
2881,159142.10840779683
2882,178238.070206144
2883,197156.08297128163
2884,205704.34011050203
2885,180342.1118116366
2886,239702.39089164577
2887,95915.5155345156
2888,129836.76848385332
2889,53398.74420125435
2890,83449.99153287624
2891,131982.86114000352
2892,57363.4960982962
2893,87782.72970033149
2894,55109.62712524402
2895,310093.98577998957
2896,273591.3759750791
2897,206285.24158053804
2898,141489.75002680844
2899,206243.11041549913
2900,161342.47759499023
2901,187079.6194905681
2902,184067.7309660889
2903,331041.85553257127
2904,353158.70637169166
2905,90812.15915800886
2906,211462.53530728866
2907,104647.99388366342
2908,134877.6149862468
2909,138835.26456141748
2910,81260.10765687245
2911,79141.98151880688
2912,147304.46326865975
2913,87206.46256181454
2914,75394.20745486052
2915,82149.50146413183
2916,82870.05823123956
2917,162881.93496361258
2918,113955.89256774602
2919,223773.75104963063
