Id,SalePrice
2735,138121.35204707124
2736,142872.77774782246
2737,126350.93920382272
2738,130329.3200785653
2739,160699.94880336194
2740,130266.22043055565
2741,145599.27134030237
2742,148865.25397682027
2743,144970.9228277813
2744,164609.8621463238
2745,140364.46043243274
2746,136177.4309651318
2747,137077.6365742632
2748,123682.87200960174
2749,138814.84421955227
2750,134636.57351307396
2751,138975.92093873877
2752,201262.65753148406
2753,159832.7505499659
2754,236931.30058077822
2755,136753.476715603
2756,84752.36060549947
2757,65035.71181501247
2758,81273.59074142469
2759,155370.750881053
2760,123310.49824035712
2761,149025.0957839476
2762,148326.7826467355
2763,178937.54998040874
2764,153190.40174994234
2765,289246.9950288479
2766,134175.92518859508
2767,91750.82601725384
2768,137565.9651277553
2769,128138.1250453353
2770,146548.76696020577
2771,118626.67199144882
2772,120873.83927206506
2773,151114.16227852443
2774,139538.43328354164
2775,114802.29427401783
2776,136225.8705200432
2777,139105.29757811528
2778,107653.4262880119
2779,118073.36814946106
2780,99598.30323644578
2781,97809.0261929337
2782,97383.4115711782
2783,102360.85835545245
2784,122775.47413587927
2785,132706.2436182247
2786,67151.2468205193
2787,122490.3749430174
2788,69893.61222487697
2789,182916.886403407
2790,95957.07800999755
2791,114077.39490212515
2792,68289.15329279125
2793,164621.95727156033
2794,102059.68554820072
2795,124708.19513688318
2796,100500.329115159
2797,188633.77662249136
2798,116395.33213068784
2799,119844.60105202571
2800,62857.235882789566
2801,109397.84711053893
2802,129860.11372169756
2803,157665.72669892252
2804,130173.21851175514
2805,94907.13708169409
2806,78453.55143070508
2807,164421.92607127866
2808,154105.55123220413
2809,143717.52588567845
2810,134529.10643254957
2811,156726.1658530758
2812,156687.54966358235
2813,147760.81849020935
2814,147706.12450134874
2815,106698.93620216766
2816,251099.2282745488
2817,149234.93290593458
2818,135139.00575972273
2819,160332.60395957908
2820,137675.75435805263
2821,106446.03983729247
2822,205594.87787287854
2823,287516.830476072
2824,181040.16116132203
2825,143455.46676966836
2826,129878.06343611909
2827,135929.30196922703
2828,207789.0062791237
2829,214976.60195283632
2830,226445.43020673646
2831,177920.2724614438
2832,236925.9923035419
2833,289079.2036477554
2834,213238.80358442458
2835,226841.6633990733
2836,188904.78132080537
2837,157062.65076101123
2838,144243.82212542213
2839,174915.45098157995
2840,202309.9833910579
2841,203911.74025511227
2842,229868.60405322933
2843,152022.06987206754
2844,165127.20851754255
2845,119682.01890116603
2846,213174.33153901345
2847,205429.61305647416
2848,213520.48363469238
2849,203944.31992935616
2850,275502.2539512836
2851,223070.18361784134
2852,226860.6472223407
2853,241557.4618948583
2854,139136.51793336376
2855,201984.49165412807
2856,200595.1593693326
2857,185633.2557836017
2858,202737.84498868458
2859,122920.86264898317
2860,130194.63090092831
2861,116528.9587012181
2862,193243.99495205164
2863,118795.32505018664
2864,235169.01895841677
2865,138546.37792487442
2866,134908.45004027488
2867,93255.75732381738
2868,104587.37139716173
2869,114522.74503271906
2870,133682.72783573746
2871,88443.32973980674
2872,48162.01403671308
2873,98465.86206632701
2874,139628.4909263106
2875,116049.7739819681
2876,163637.7651615616
2877,135621.51377722126
2878,175817.00452923775
2879,144154.8069603685
2880,97361.8443323123
2881,151268.6726565649
2882,168041.48341189153
2883,188270.11853982008
2884,188443.44568443432
2885,193118.7918916953
2886,228277.49152164208
2887,93962.08533843706
2888,129965.14865748814
2889,53105.817636847394
2890,75714.77922793488
2891,131797.8093864656
2892,56660.27609296901
2893,87641.04569147191
2894,55851.02249217319
2895,307064.83667991764
2896,278905.25169711706
2897,218595.5065755031
2898,148966.70883660944
2899,204795.75431147404
2900,159275.79681495763
2901,197261.36283065117
2902,182930.13537873822
2903,330873.9850711047
2904,364713.745437714
2905,84812.38122216988
2906,211575.91382979052
2907,108947.68370095892
2908,140504.87942520488
2909,136429.4657954579
2910,81819.83103198395
2911,79470.78975898208
2912,148217.92743318088
2913,84799.16466055487
2914,76816.85563766569
2915,81179.72198714463
2916,84041.75241803317
2917,165268.07426710485
2918,114834.68869326127
2919,222767.33754334264
