Id,SalePrice
2735,141990.52148650886
2736,157525.42982500154
2737,116887.37016120288
2738,126223.7863928678
2739,164577.97736187043
2740,143223.9770593627
2741,149036.6485450609
2742,164967.82757075637
2743,153168.55721540016
2744,159789.08566876833
2745,127043.97352956166
2746,140420.78003760724
2747,138236.20253413657
2748,130564.42102007399
2749,151536.81766162405
2750,147057.1749278989
2751,144417.5883651636
2752,197677.1179572814
2753,169103.6883177479
2754,222465.99294699187
2755,141062.71707073264
2756,93608.11592671834
2757,68972.60475452186
2758,101268.24152033495
2759,162251.51314161762
2760,122834.03964117325
2761,144283.71016195003
2762,145870.81425396772
2763,194405.54377175213
2764,151931.6328945616
2765,309831.95861406275
2766,125414.01054516116
2767,93348.10220222792
2768,132902.8485979396
2769,132123.33043241737
2770,146500.60376113284
2771,112884.81221687395
2772,113865.75692628992
2773,181066.61549219085
2774,139777.09633112425
2775,122931.85628925805
2776,141117.81768378758
2777,140028.61370200242
2778,109994.49755421391
2779,113121.17085239262
2780,96617.32113419128
2781,98010.91828925727
2782,102694.58819792068
2783,110487.05076369198
2784,107458.25852093624
2785,134719.43904173494
2786,70903.2331595435
2787,119052.95634091499
2788,68252.3477752658
2789,197484.2769796419
2790,106820.07813192511
2791,135846.9033325514
2792,66176.71406272207
2793,159698.56040667387
2794,95121.17198584223
2795,116940.97716180721
2796,89540.71174720135
2797,205215.60960221666
2798,118240.29565681185
2799,113493.8925781286
2800,60406.88414797145
2801,114963.46715075846
2802,116721.83163108553
2803,149155.77767467697
2804,135964.23841875308
2805,105600.25940464508
2806,91103.13406650367
2807,166321.8139097088
2808,144245.16740437766
2809,125353.63270029044
2810,121642.49153828777
2811,181109.78992710353
2812,157944.93611091663
2813,156992.05462397556
2814,145319.91852641702
2815,88155.48006608164
2816,210290.45301595138
2817,151928.15436621927
2818,128664.45042174899
2819,165516.21622481593
2820,135448.97578911457
2821,105768.61777554029
2822,216015.5651313448
2823,304548.59133010544
2824,186634.8610539192
2825,161217.66780820533
2826,131628.38833875433
2827,144044.08496837137
2828,222013.09397461647
2829,212777.89526068533
2830,235348.23443487808
2831,166561.44891960922
2832,277888.08486491424
2833,323345.68439435586
2834,224014.42862603287
2835,211447.68155057268
2836,175366.7657058016
2837,149973.9788764183
2838,139478.11997894416
2839,178836.75904103063
2840,215304.9108412157
2841,196379.36472004882
2842,226258.84701132026
2843,148171.49527444236
2844,162575.04442271954
2845,133613.24182213208
2846,201639.46163026823
2847,206628.52004946693
2848,221326.33130601584
2849,197870.80248535128
2850,275508.35933573137
2851,216863.37484866683
2852,228034.86661608797
2853,220662.88768315988
2854,132294.25391875728
2855,216562.45530424782
2856,195401.20852728534
2857,174535.16713793544
2858,221903.0832414854
2859,116970.2741073001
2860,143189.99170701366
2861,125567.76432696702
2862,189098.141577274
2863,108802.79491905626
2864,249679.23335634466
2865,146115.00081790372
2866,143580.63202324943
2867,96279.67201584266
2868,98268.8108519038
2869,106983.82067487473
2870,126078.49635840555
2871,105659.52435105409
2872,55137.673760130514
2873,85096.91332657124
2874,151656.816895419
2875,110172.13288716156
2876,166417.2078704039
2877,161058.44151207115
2878,163542.74447274284
2879,143933.51244873772
2880,106967.3548138378
2881,144082.246076709
2882,181447.60957744002
2883,176643.0535247044
2884,197111.58729619635
2885,189200.8200755651
2886,234821.48644972447
2887,90330.00271980153
2888,147165.96488922593
2889,53437.65471564049
2890,87079.56943022276
2891,137366.06794955427
2892,63014.15293407763
2893,98174.79922337322
2894,60234.40160166929
2895,320902.8849317028
2896,287166.5779632569
2897,213578.24376510782
2898,141587.27566400656
2899,212679.0379954252
2900,156645.4061008949
2901,205060.7451449106
2902,193539.90726083232
2903,348082.5301553906
2904,390849.2505776573
2905,102839.69714980206
2906,199684.46601920927
2907,110005.95047075035
2908,133705.05077463077
2909,145508.0150788297
2910,84154.96891454193
2911,80601.78084244685
2912,148704.35181032712
2913,83476.52650322061
2914,87250.66771373631
2915,95100.81081477898
2916,84219.92440339027
2917,166951.5031270025
2918,112186.38448251096
2919,229457.22826371217
